,x0_Blmngtn,x0_Blueste,x0_BrDale,x0_BrkSide,x0_ClearCr,x0_CollgCr,x0_Crawfor,x0_Edwards,x0_Gilbert,x0_IDOTRR,x0_MeadowV,x0_Mitchel,x0_NAmes,x0_NPkVill,x0_NWAmes,x0_NoRidge,x0_NridgHt,x0_OldTown,x0_SWISU,x0_Sawyer,x0_SawyerW,x0_Somerst,x0_StoneBr,x0_Timber,x0_Veenker,x1_Fin,x1_None,x1_RFn,x1_Unf,ExterQual,BsmtQual,KitchenQual,FireplaceQu,OverallQual,GrLivArea,GarageCars,GarageArea,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,WoodDeckSF,OpenPorchSF,TotalArea
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.2626224566691786,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6521739130434785,0.8500000000000014,0.28281505728314243,0.3198715006883892,0.0,0.0,0.0,0.2618248909761825
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,0.4444444444444445,0.40071590052750566,0.5,0.2820874471086037,0.6666666666666666,0.41666666666666663,0.579710144927537,0.8666666666666671,0.18657937806873978,0.3659935750344194,0.2576271186440678,0.0,0.0,0.27398523985239853
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.23021853805576487,0.5,0.3314527503526093,0.6666666666666666,0.33333333333333337,0.5579710144927539,0.0,0.127986906710311,0.15718219366681965,0.2600484261501211,0.0,0.0,0.16806440791680644
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,0.5555555555555556,0.14958553127354937,0.25,0.22214386459802538,0.3333333333333333,0.24999999999999997,0.6811594202898554,0.9666666666666686,0.176759410801964,0.18219366681964203,0.0,0.27771295215869307,0.0,0.17712177121771217
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.2392614920874152,0.5,0.40620592383638926,0.6666666666666666,0.5,0.6231884057971016,0.13333333333333286,0.26252045826513914,0.2914180816888481,0.0,0.049008168028004666,0.0,0.24454880912445487
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.21590052750565186,0.5,0.43723554301833567,0.6666666666666666,0.41666666666666663,0.9492753623188417,0.9833333333333343,0.24222585924713586,0.26296466268930707,0.0,0.294049008168028,0.13345521023765997,0.2474840657497484
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.1524114544084401,0.25,0.21720733427362482,0.3333333333333333,0.33333333333333337,0.6304347826086953,0.14999999999999858,0.18707037643207858,0.18563561266636072,0.0,0.0,0.0,0.16370345521637034
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.16428033157498115,0.25,0.22002820874471085,0.3333333333333333,0.33333333333333337,0.6304347826086953,0.14999999999999858,0.19738134206219315,0.20009178522257917,0.0,0.0,0.038391224862888484,0.17603153304260316
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.23474001507159004,0.5,0.31029619181946405,0.3333333333333333,0.33333333333333337,0.6304347826086953,0.14999999999999858,0.20360065466448446,0.28591096833409824,0.0,0.0,0.051188299817184646,0.21117074807111708
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.3333333333333333,0.1889600602863602,0.25,0.1854724964739069,0.3333333333333333,0.24999999999999997,0.608695652173914,0.10000000000000142,0.13617021276595745,0.1142726021110601,0.24455205811138014,0.0,0.0,0.15389131164038913
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,0.4444444444444445,0.1375282592313489,0.25,0.2242595204513399,0.3333333333333333,0.16666666666666666,0.579710144927537,0.03333333333333144,0.14140752864157122,0.1675080312069757,0.0,0.0,0.0,0.133679973163368
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.12019593067068576,0.25,0.2150916784203103,0.3333333333333333,0.24999999999999997,0.6014492753623184,0.0833333333333357,0.1590834697217676,0.1463974300137678,0.0,0.0,0.0,0.13502180476350217
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.12321024868123587,0.25,0.1861777150916784,0.3333333333333333,0.24999999999999997,0.6231884057971016,0.13333333333333286,0.16170212765957448,0.15006883891693437,0.0,0.0,0.0,0.13770546796377056
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.3333333333333333,0.12264506405425774,0.5,0.4767277856135402,0.3333333333333333,0.16666666666666666,0.3478260869565215,0.7333333333333343,0.09427168576104747,0.14938044974759063,0.0,0.0,0.0,0.10290171083529018
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.5555555555555556,0.16767143933685003,0.25,0.19746121297602257,0.3333333333333333,0.24999999999999997,0.5507246376811601,0.8999999999999986,0.1335515548281506,0.11060119320789352,0.19757869249394674,0.4830805134189031,0.0,0.17779268701777928
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.15844009042954033,0.5,0.3413258110014104,0.3333333333333333,0.33333333333333337,0.6376811594202909,0.1666666666666643,0.19230769230769232,0.1929784304726939,0.0,0.0,0.0,0.16907078161690708
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.19988696307460435,0.5,0.31029619181946405,0.3333333333333333,0.41666666666666663,0.6594202898550723,0.5666666666666629,0.22831423895253683,0.24346030289123452,0.0,0.7666277712952158,0.0,0.261070110701107
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.3333333333333333,0.2844762622456669,0.25,0.1692524682651622,0.3333333333333333,0.5833333333333334,0.20289855072463858,0.06666666666666288,0.11603927986906712,0.18884809545663148,0.3326876513317191,0.09801633605600933,0.0,0.193139885944314
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,4.0,0.4444444444444445,0.11341371514694801,0.0,0.0,0.3333333333333333,0.24999999999999997,0.3478260869565215,0.0,0.15319148936170213,0.13813675998164296,0.0,0.05950991831971995,0.0,0.13326065078832608
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.4444444444444445,0.190844009042954,0.5,0.38857545839210156,0.3333333333333333,0.33333333333333337,0.6159420289855078,0.11666666666666714,0.22045826513911623,0.23244607618173477,0.0,0.0,0.0,0.197920161019792
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,0.5555555555555556,0.17275810097965336,0.25,0.1692524682651622,0.3333333333333333,0.33333333333333337,0.47826086956521685,0.8333333333333357,0.13535188216039282,0.11312528682882056,0.20532687651331719,0.0,0.0,0.14625964441462597
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,0.4444444444444445,0.24472494348153728,0.25,0.1692524682651622,0.3333333333333333,0.41666666666666663,0.5507246376811601,0.9833333333333343,0.16808510638297874,0.15901789811840294,0.2934624697336562,0.0,0.18281535648994515,0.20345521637034553
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.17162773172569706,0.25,0.22214386459802538,0.3333333333333333,0.33333333333333337,0.3478260869565215,0.20000000000000284,0.16497545008183306,0.16659017898118403,0.08958837772397095,0.0,0.0,0.1609359275410936
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,4.0,0.1111111111111111,0.09382064807837226,0.5,0.5500705218617772,0.3333333333333333,0.24999999999999997,0.36956521739130466,0.3333333333333357,0.1109656301145663,0.1142726021110601,0.0,0.0,0.0,0.09862462260986246
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,0.0,0.7777777777777777,0.23210248681235868,0.25,0.20310296191819463,0.6666666666666666,0.41666666666666663,0.20289855072463858,0.8833333333333329,0.15220949263502456,0.13675998164295547,0.3079903147699758,0.06301050175029171,0.41681901279707495,0.20496477692049647
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,0.0,0.7777777777777777,0.36435568952524494,0.5,0.4400564174894217,1.0,0.41666666666666663,0.13043478260869534,0.8666666666666671,0.05662847790507365,0.18884809545663148,0.5380145278450363,0.0,0.19744058500914077,0.20026836632002684
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.4444444444444445,0.36209495101733236,0.0,0.0,0.6666666666666666,0.8333333333333334,0.27536231884058004,0.0,0.1374795417348609,0.18219366681964203,0.5462469733656174,0.0,0.03290676416819013,0.2331432405233143
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,0.0,0.5555555555555556,0.21401657874905805,0.5,0.4400564174894217,0.3333333333333333,0.33333333333333337,0.36231884057971087,0.7333333333333343,0.12078559738134208,0.12253327214318493,0.29152542372881357,0.0,0.0,0.1571620261657162
81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.2407686510926903,0.25,0.2559943582510578,0.3333333333333333,0.41666666666666663,0.5652173913043477,0.7833333333333314,0.16170212765957448,0.15970628728774666,0.2818401937046005,0.0,0.0,0.1900369003690037
82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,4.0,0.6666666666666665,0.3266767143933685,0.25,0.22214386459802538,0.3333333333333333,0.5,0.36231884057971087,0.9166666666666643,0.18134206219312604,0.1895364846259752,0.4397094430992736,0.0,0.0,0.23834283797383427
83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.3333333333333333,0.08119819140919368,0.25,0.14104372355430184,0.3333333333333333,0.16666666666666666,0.38405797101449224,0.0,0.12520458265139117,0.09889857732905002,0.0,0.15752625437572929,0.0,0.11162361623616238
84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.5555555555555556,0.1503391107761869,0.25,0.1692524682651622,0.3333333333333333,0.24999999999999997,0.4855072463768124,0.0,0.09950900163666122,0.06287287746672784,0.2537530266343826,0.0,0.0,0.11791345186179134
85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.16239638281838734,0.5,0.40620592383638926,0.3333333333333333,0.33333333333333337,0.4927536231884062,0.0,0.09361702127659575,0.11794401101422672,0.1685230024213075,0.0,0.0,0.12026165716202616
86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,2.0,0.4444444444444445,0.2108138658628485,0.25,0.1692524682651622,0.3333333333333333,0.41666666666666663,0.5072463768115938,0.0,0.13666121112929625,0.1424965580541533,0.24116222760290557,0.0,0.0,0.16387118416638713
87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.5555555555555556,0.2038432554634514,0.25,0.22002820874471085,0.3333333333333333,0.33333333333333337,0.5507246376811601,0.0,0.12765957446808512,0.1023405231757687,0.3079903147699758,0.2578763127187864,0.0,0.17468970144246898
88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.13300678221552373,0.5,0.4400564174894217,0.3333333333333333,0.24999999999999997,0.46376811594202927,0.5,0.08641571194762684,0.04910509407985314,0.23825665859564166,0.3570595099183197,0.0,0.12915129151291513
89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.4444444444444445,0.22645064054257724,0.5,0.3385049365303244,0.6666666666666666,0.41666666666666663,0.42028985507246475,0.0,0.1518821603927987,0.13630105553005967,0.2944309927360775,0.0,0.018281535648994516,0.179469976517947
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,4.0,0.5555555555555556,0.13828183873398645,0.25,0.20310296191819463,0.3333333333333333,0.24999999999999997,0.36956521739130466,0.0,0.18396072013093293,0.16842588343276732,0.0,0.0,0.0,0.15582019456558202
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.3333333333333333,0.306706857573474,0.5,0.4033850493653032,0.3333333333333333,0.5833333333333334,0.3115942028985508,0.0,0.14533551554828153,0.12712253327214318,0.5200968523002422,0.18669778296382727,0.0,0.2244213351224421
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,4.0,0.0,0.5555555555555556,0.2309721175584024,0.0,0.0,0.3333333333333333,0.41666666666666663,0.2898550724637676,0.9833333333333343,0.12765957446808512,0.1023405231757687,0.37772397094430993,0.4014002333722287,0.0,0.19708151626970816
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.5555555555555556,0.18651092690278825,0.25,0.12693935119887165,0.3333333333333333,0.33333333333333337,0.3478260869565215,0.7166666666666686,0.10834697217675943,0.07526388251491509,0.32058111380145277,0.0,0.0,0.13854411271385442
94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,4.0,0.4444444444444445,0.25263752825923136,0.25,0.25740479548660083,0.6666666666666666,0.5,0.6304347826086953,0.14999999999999858,0.23273322422258594,0.30770995869664985,0.0,0.0,0.2413162705667276,0.24278765514927875
95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.16767143933685003,0.25,0.12693935119887165,0.3333333333333333,0.33333333333333337,0.32608695652174013,0.0,0.11276595744680852,0.08972005507113354,0.24164648910411624,0.0,0.0,0.1324220060382422
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.4444444444444445,0.19932177844762622,0.0,0.0,0.3333333333333333,0.33333333333333337,0.3115942028985508,0.0,0.19836333878887072,0.20146856356126666,0.08716707021791767,0.0,0.0,0.19037235826903723
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,0.0,0.5555555555555556,0.11021100226073852,0.25,0.16290550070521861,0.3333333333333333,0.24999999999999997,0.4927536231884062,0.0,0.09819967266775778,0.06103717301514455,0.15447941888619854,0.0,0.0,0.09937940288493793
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.3333333333333333,0.2920120572720422,0.0,0.0,0.3333333333333333,0.41666666666666663,0.2536231884057969,0.0,0.11571194762684126,0.13951353832033042,0.45617433414043584,0.0,0.0,0.18928212009392822
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.4444444444444445,0.25357950263752826,0.5,0.31734837799717913,0.6666666666666666,0.41666666666666663,0.27536231884058004,0.0,0.14009819967266776,0.13813675998164296,0.36029055690072637,0.06534422403733955,0.263254113345521,0.20144246897014426
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.3333333333333333,0.2822155237377543,0.0,0.0,0.6666666666666666,0.5,0.6884057971014492,0.28333333333333144,0.2998363338788871,0.34373565855897203,0.0,0.0,0.10603290676416818,0.28413284132841327
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.4444444444444445,0.10512434061793519,0.25,0.2933709449929478,0.3333333333333333,0.24999999999999997,0.6811594202898554,0.9666666666666686,0.14140752864157122,0.12804038549793484,0.0,0.0,0.0,0.11925528346192554
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.0998492840994725,0.25,0.19746121297602257,0.3333333333333333,0.16666666666666666,0.695652173913043,0.29999999999999716,0.14140752864157122,0.1216154199173933,0.0,0.26371061843640603,0.0,0.13586044951358606
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0.4444444444444445,0.19574227581009795,0.5,0.41678420310296194,0.3333333333333333,0.24999999999999997,0.7681159420289863,0.46666666666666856,0.2158756137479542,0.23841211564938045,0.0,0.0,0.0,0.19775243206977525
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.4444444444444445,0.20836473247927656,0.5,0.3385049365303244,0.3333333333333333,0.41666666666666663,0.695652173913043,0.29999999999999716,0.11783960720130934,0.08857273978889399,0.3486682808716707,0.22403733955659275,0.06946983546617916,0.17242536061724253
105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,3.0,3.0,0.6666666666666665,0.21646571213263,0.5,0.4866008462623413,0.3333333333333333,0.16666666666666666,0.7608695652173925,0.8500000000000014,0.23240589198036007,0.26365305185865073,0.0,0.5787631271878646,0.0,0.2570446159007045
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,0.0,0.3333333333333333,0.07950263752825923,0.5,0.31029619181946405,0.3333333333333333,0.16666666666666666,0.3985507246376816,0.0,0.10801963993453356,0.09683340982101882,0.0,0.09334889148191364,0.0,0.09745051995974505
107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0,0.5555555555555556,0.31028636021100225,0.5,0.36812411847672777,0.6666666666666666,0.5,0.7681159420289863,0.7000000000000028,0.1828150572831424,0.179669573198715,0.41840193704600487,0.3920653442240373,0.19012797074954296,0.26870177792687017
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,4.0,0.2222222222222222,0.24039186134137153,0.25,0.3385049365303244,0.6666666666666666,0.5,0.47826086956521685,0.6666666666666643,0.1590834697217676,0.16475447452960074,0.2702179176755448,0.0,0.0,0.18852733981885272
